timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733113321305,1,VerDetalleProducto,200,OK,Thread Group 1-50,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113321306,1,VerEstados,200,OK,Thread Group 1-50,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113321308,2,VerVentaNuevos,200,OK,Thread Group 1-50,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113321310,2,VerVentaUsados,200,OK,Thread Group 1-50,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113321312,2,VerJuegoDetalle,200,OK,Thread Group 1-50,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113321314,1,VerJuegosSeleccionados,200,OK,Thread Group 1-50,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113321315,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-50,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113321317,1,VerCategorias,200,OK,Thread Group 1-50,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113321396,5,Registrarse,200,OK,Thread Group 1-51,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113321401,3,Login,200,OK,Thread Group 1-51,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113321404,1,VerDetalleProducto,200,OK,Thread Group 1-51,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113321405,1,VerEstados,200,OK,Thread Group 1-51,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113321406,2,VerVentaNuevos,200,OK,Thread Group 1-51,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113321408,2,VerVentaUsados,200,OK,Thread Group 1-51,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113321411,1,VerJuegoDetalle,200,OK,Thread Group 1-51,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113321412,2,VerJuegosSeleccionados,200,OK,Thread Group 1-51,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113321414,3,EliminarJuegosSeleccionados,200,OK,Thread Group 1-51,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113321417,1,VerCategorias,200,OK,Thread Group 1-51,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113321497,10,Registrarse,200,OK,Thread Group 1-52,text,false,"The operation lasted too long: It took 10 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,10,0,1
1733113321507,4,Login,200,OK,Thread Group 1-52,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,4,0,0
1733113321511,2,VerDetalleProducto,200,OK,Thread Group 1-52,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113321513,1,VerEstados,200,OK,Thread Group 1-52,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113321515,2,VerVentaNuevos,200,OK,Thread Group 1-52,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113321517,2,VerVentaUsados,200,OK,Thread Group 1-52,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113321520,1,VerJuegoDetalle,200,OK,Thread Group 1-52,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113321521,2,VerJuegosSeleccionados,200,OK,Thread Group 1-52,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113321523,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-52,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113321525,1,VerCategorias,200,OK,Thread Group 1-52,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113321598,8,Registrarse,200,OK,Thread Group 1-53,text,false,"The operation lasted too long: It took 8 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,8,0,2
1733113321635,2,Login,200,OK,Thread Group 1-53,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113321637,1,VerDetalleProducto,200,OK,Thread Group 1-53,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113321639,1,VerEstados,200,OK,Thread Group 1-53,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113321640,1,VerVentaNuevos,200,OK,Thread Group 1-53,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113321642,3,VerVentaUsados,200,OK,Thread Group 1-53,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113321645,3,VerJuegoDetalle,200,OK,Thread Group 1-53,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,3,0,0
1733113321648,1,VerJuegosSeleccionados,200,OK,Thread Group 1-53,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113321649,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-53,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113321651,1,VerCategorias,200,OK,Thread Group 1-53,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113321704,5,Registrarse,200,OK,Thread Group 1-54,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,0
1733113321710,2,Login,200,OK,Thread Group 1-54,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113321712,1,VerDetalleProducto,200,OK,Thread Group 1-54,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113321713,1,VerEstados,200,OK,Thread Group 1-54,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113321715,1,VerVentaNuevos,200,OK,Thread Group 1-54,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113321716,1,VerVentaUsados,200,OK,Thread Group 1-54,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113321718,1,VerJuegoDetalle,200,OK,Thread Group 1-54,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113321719,1,VerJuegosSeleccionados,200,OK,Thread Group 1-54,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113321720,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-54,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113321722,1,VerCategorias,200,OK,Thread Group 1-54,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113321802,11,Registrarse,200,OK,Thread Group 1-55,text,false,"The operation lasted too long: It took 11 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,11,0,2
1733113321813,5,Login,200,OK,Thread Group 1-55,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,5,0,0
1733113321818,2,VerDetalleProducto,200,OK,Thread Group 1-55,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113321820,2,VerEstados,200,OK,Thread Group 1-55,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113321822,2,VerVentaNuevos,200,OK,Thread Group 1-55,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113321825,2,VerVentaUsados,200,OK,Thread Group 1-55,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113321827,2,VerJuegoDetalle,200,OK,Thread Group 1-55,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113321829,2,VerJuegosSeleccionados,200,OK,Thread Group 1-55,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113321831,3,EliminarJuegosSeleccionados,200,OK,Thread Group 1-55,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113321834,2,VerCategorias,200,OK,Thread Group 1-55,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113321901,5,Registrarse,200,OK,Thread Group 1-56,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113321906,2,Login,200,OK,Thread Group 1-56,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113321909,1,VerDetalleProducto,200,OK,Thread Group 1-56,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113321910,1,VerEstados,200,OK,Thread Group 1-56,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113321911,2,VerVentaNuevos,200,OK,Thread Group 1-56,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113321913,1,VerVentaUsados,200,OK,Thread Group 1-56,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113321914,1,VerJuegoDetalle,200,OK,Thread Group 1-56,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113321915,1,VerJuegosSeleccionados,200,OK,Thread Group 1-56,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113321916,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-56,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113321917,1,VerCategorias,200,OK,Thread Group 1-56,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113322001,9,Registrarse,200,OK,Thread Group 1-57,text,false,"The operation lasted too long: It took 9 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,9,0,1
1733113322011,4,Login,200,OK,Thread Group 1-57,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,4,0,0
1733113322015,3,VerDetalleProducto,200,OK,Thread Group 1-57,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,3,0,0
1733113322018,2,VerEstados,200,OK,Thread Group 1-57,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113322021,3,VerVentaNuevos,200,OK,Thread Group 1-57,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113322025,3,VerVentaUsados,200,OK,Thread Group 1-57,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113322028,3,VerJuegoDetalle,200,OK,Thread Group 1-57,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113322031,2,VerJuegosSeleccionados,200,OK,Thread Group 1-57,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113322033,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-57,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113322035,2,VerCategorias,200,OK,Thread Group 1-57,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113322100,8,Registrarse,200,OK,Thread Group 1-58,text,false,"The operation lasted too long: It took 8 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,8,0,1
1733113322140,2,Login,200,OK,Thread Group 1-58,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113322142,1,VerDetalleProducto,200,OK,Thread Group 1-58,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113322144,1,VerEstados,200,OK,Thread Group 1-58,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113322145,1,VerVentaNuevos,200,OK,Thread Group 1-58,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113322146,1,VerVentaUsados,200,OK,Thread Group 1-58,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113322147,1,VerJuegoDetalle,200,OK,Thread Group 1-58,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113322148,1,VerJuegosSeleccionados,200,OK,Thread Group 1-58,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113322149,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-58,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113322150,1,VerCategorias,200,OK,Thread Group 1-58,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113322197,5,Registrarse,200,OK,Thread Group 1-59,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113322202,3,Login,200,OK,Thread Group 1-59,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113322205,3,VerDetalleProducto,200,OK,Thread Group 1-59,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,3,0,0
1733113322208,2,VerEstados,200,OK,Thread Group 1-59,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113322210,2,VerVentaNuevos,200,OK,Thread Group 1-59,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113322213,2,VerVentaUsados,200,OK,Thread Group 1-59,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113322215,2,VerJuegoDetalle,200,OK,Thread Group 1-59,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113322217,2,VerJuegosSeleccionados,200,OK,Thread Group 1-59,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113322219,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-59,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113322221,1,VerCategorias,200,OK,Thread Group 1-59,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113322296,6,Registrarse,200,OK,Thread Group 1-60,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113322302,2,Login,200,OK,Thread Group 1-60,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113322305,1,VerDetalleProducto,200,OK,Thread Group 1-60,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113322306,2,VerEstados,200,OK,Thread Group 1-60,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113322308,2,VerVentaNuevos,200,OK,Thread Group 1-60,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113322310,2,VerVentaUsados,200,OK,Thread Group 1-60,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113322312,2,VerJuegoDetalle,200,OK,Thread Group 1-60,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113322314,1,VerJuegosSeleccionados,200,OK,Thread Group 1-60,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113322315,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-60,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113322317,1,VerCategorias,200,OK,Thread Group 1-60,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113322396,6,Registrarse,200,OK,Thread Group 1-61,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113322402,2,Login,200,OK,Thread Group 1-61,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113322405,1,VerDetalleProducto,200,OK,Thread Group 1-61,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113322406,2,VerEstados,200,OK,Thread Group 1-61,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113322408,2,VerVentaNuevos,200,OK,Thread Group 1-61,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113322410,2,VerVentaUsados,200,OK,Thread Group 1-61,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113322412,3,VerJuegoDetalle,200,OK,Thread Group 1-61,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,3,0,0
1733113322415,1,VerJuegosSeleccionados,200,OK,Thread Group 1-61,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113322416,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-61,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113322419,1,VerCategorias,200,OK,Thread Group 1-61,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113322493,6,Registrarse,200,OK,Thread Group 1-62,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113322499,3,Login,200,OK,Thread Group 1-62,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113322502,2,VerDetalleProducto,200,OK,Thread Group 1-62,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113322504,2,VerEstados,200,OK,Thread Group 1-62,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113322506,1,VerVentaNuevos,200,OK,Thread Group 1-62,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113322507,3,VerVentaUsados,200,OK,Thread Group 1-62,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113322510,1,VerJuegoDetalle,200,OK,Thread Group 1-62,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113322511,1,VerJuegosSeleccionados,200,OK,Thread Group 1-62,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113322513,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-62,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113322514,1,VerCategorias,200,OK,Thread Group 1-62,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113322591,5,Registrarse,200,OK,Thread Group 1-63,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113322596,2,Login,200,OK,Thread Group 1-63,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113322598,1,VerDetalleProducto,200,OK,Thread Group 1-63,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113322599,1,VerEstados,200,OK,Thread Group 1-63,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113322600,1,VerVentaNuevos,200,OK,Thread Group 1-63,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113322601,1,VerVentaUsados,200,OK,Thread Group 1-63,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113322602,1,VerJuegoDetalle,200,OK,Thread Group 1-63,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113322603,1,VerJuegosSeleccionados,200,OK,Thread Group 1-63,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113322604,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-63,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113322632,1,VerCategorias,200,OK,Thread Group 1-63,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113322692,6,Registrarse,200,OK,Thread Group 1-64,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113322698,2,Login,200,OK,Thread Group 1-64,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113322700,1,VerDetalleProducto,200,OK,Thread Group 1-64,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113322701,1,VerEstados,200,OK,Thread Group 1-64,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113322702,2,VerVentaNuevos,200,OK,Thread Group 1-64,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113322705,2,VerVentaUsados,200,OK,Thread Group 1-64,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113322707,1,VerJuegoDetalle,200,OK,Thread Group 1-64,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113322708,1,VerJuegosSeleccionados,200,OK,Thread Group 1-64,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113322709,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-64,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113322711,1,VerCategorias,200,OK,Thread Group 1-64,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113322791,5,Registrarse,200,OK,Thread Group 1-65,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,0
1733113322797,2,Login,200,OK,Thread Group 1-65,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113322799,1,VerDetalleProducto,200,OK,Thread Group 1-65,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113322800,1,VerEstados,200,OK,Thread Group 1-65,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113322801,2,VerVentaNuevos,200,OK,Thread Group 1-65,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113322803,2,VerVentaUsados,200,OK,Thread Group 1-65,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113322805,1,VerJuegoDetalle,200,OK,Thread Group 1-65,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113322806,1,VerJuegosSeleccionados,200,OK,Thread Group 1-65,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113322807,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-65,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113322809,1,VerCategorias,200,OK,Thread Group 1-65,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113322891,6,Registrarse,200,OK,Thread Group 1-66,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113322897,2,Login,200,OK,Thread Group 1-66,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113322900,1,VerDetalleProducto,200,OK,Thread Group 1-66,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113322901,1,VerEstados,200,OK,Thread Group 1-66,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113322902,2,VerVentaNuevos,200,OK,Thread Group 1-66,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113322905,2,VerVentaUsados,200,OK,Thread Group 1-66,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
